AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
14.215,2.4779999999999998,0.25,5.189506172839506,6.320987654320988,69.28888888888893,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,58.17777777777782,1.215,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.465,0.978,1.75,5.65246913580247,7.941358024691358,52.622222222222256,13.965,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.965,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.715,1.728,0.5,2.8746913580246916,8.018518518518519,44.28888888888892,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.320987654320988,69.28888888888893,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,58.17777777777782,1.215,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.465,0.978,1.75,5.65246913580247,7.941358024691358,52.622222222222256,13.965,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,11.215,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.715,1.728,0.5,2.8746913580246916,8.018518518518519,44.28888888888892,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.189506172839506,6.320987654320988,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,58.17777777777782,1.215,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.465,0.978,1.75,5.65246913580247,7.941358024691358,51.23333333333337,13.965,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,11.215,0.978,1.5,3.1061728395061734,3.697530864197531,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.715,1.728,0.5,2.8746913580246916,8.09567901234568,44.28888888888892,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,4.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.320987654320988,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,58.17777777777782,1.215,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.465,0.978,1.75,5.65246913580247,7.941358024691358,51.23333333333337,13.965,1.228,0.5,3.414814814814815,7.941358024691358,38.733333333333356,11.215,0.978,1.5,3.1061728395061734,3.697530864197531,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.715,1.728,0.5,2.8746913580246916,8.09567901234568,42.90000000000003,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.243827160493828,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,56.78888888888893,1.215,1.478,2.25,1.4858024691358027,5.317901234567902,29.011111111111127,15.465,0.728,1.75,5.65246913580247,7.941358024691358,51.23333333333337,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.5,3.1061728395061734,3.697530864197531,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.465,1.728,0.5,2.8746913580246916,8.09567901234568,42.90000000000003,13.215,2.2279999999999998,0.5,2.7975308641975314,8.944444444444446,91.51111111111118,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.243827160493828,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,56.78888888888893,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,29.011111111111127,15.465,0.728,1.75,5.65246913580247,7.941358024691358,51.23333333333337,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.5,3.1061728395061734,3.697530864197531,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.465,1.728,0.5,2.8746913580246916,8.09567901234568,42.90000000000003,13.215,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,91.51111111111118,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.166666666666667,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,56.78888888888893,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,29.011111111111127,15.465,0.728,1.75,5.65246913580247,7.864197530864198,49.84444444444448,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.5,3.1061728395061734,3.697530864197531,5.4,14.715,1.478,2.5,1.254320987654321,9.175925925925927,67.90000000000005,14.465,1.478,0.5,2.8746913580246916,8.09567901234568,42.90000000000003,13.215,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,91.51111111111118,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.166666666666667,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,5.215,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,56.78888888888893,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,27.62222222222224,15.215,0.728,1.75,5.65246913580247,7.864197530864198,49.84444444444448,13.965,1.228,0.5,3.414814814814815,7.941358024691358,37.34444444444447,11.215,0.978,1.5,3.029012345679013,3.697530864197531,5.4,14.715,1.478,2.5,1.254320987654321,9.175925925925927,67.90000000000005,14.465,1.478,0.25,2.8746913580246916,8.09567901234568,42.90000000000003,13.215,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,91.51111111111118,3.0,4.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.089506172839506,67.90000000000005,15.715,1.978,0.5,5.65246913580247,2.6944444444444446,59.566666666666706,4.965,2.2279999999999998,1.5,3.877777777777778,2.5401234567901234,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,27.62222222222224,15.215,0.728,1.75,5.729629629629629,7.864197530864198,49.84444444444448,13.965,1.228,0.5,3.414814814814815,8.018518518518519,37.34444444444447,11.215,0.978,1.5,3.029012345679013,3.697530864197531,5.4,14.715,1.478,2.5,1.254320987654321,9.175925925925927,66.51111111111116,14.465,1.478,0.25,2.8746913580246916,8.17283950617284,41.511111111111134,13.215,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,91.51111111111118,2.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.035185185185186,6.166666666666667,67.90000000000005,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,60.9555555555556,5.465,2.2279999999999998,1.5,3.877777777777778,2.6944444444444446,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.215,0.978,1.75,5.729629629629629,7.941358024691358,49.84444444444448,14.215,1.228,0.5,3.414814814814815,8.09567901234568,40.12222222222225,11.215,0.978,1.75,3.1061728395061734,3.851851851851852,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,69.28888888888893,14.215,1.728,0.5,2.951851851851852,8.17283950617284,44.28888888888892,13.465,2.2279999999999998,0.5,2.7975308641975314,8.867283950617285,88.7333333333334,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.035185185185186,6.166666666666667,67.90000000000005,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,60.9555555555556,5.465,2.2279999999999998,1.5,3.877777777777778,2.6944444444444446,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.215,0.978,1.75,5.729629629629629,7.941358024691358,49.84444444444448,14.215,1.228,0.5,3.414814814814815,8.09567901234568,40.12222222222225,11.215,0.978,1.75,3.1061728395061734,3.851851851851852,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,69.28888888888893,14.215,1.728,0.5,2.951851851851852,8.17283950617284,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,8.867283950617285,88.7333333333334,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.035185185185186,6.166666666666667,67.90000000000005,15.965,1.978,0.75,5.65246913580247,2.7716049382716053,60.9555555555556,5.465,2.2279999999999998,1.5,3.877777777777778,2.6944444444444446,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.215,0.978,1.75,5.729629629629629,7.941358024691358,49.84444444444448,14.215,1.228,0.5,3.414814814814815,8.018518518518519,40.12222222222225,11.215,0.978,1.75,3.1061728395061734,3.7746913580246915,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,69.28888888888893,14.215,1.728,0.5,2.951851851851852,8.17283950617284,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,8.867283950617285,88.7333333333334,3.0,5.0,16.0
14.215,2.4779999999999998,0.25,5.112345679012346,6.166666666666667,67.90000000000005,15.965,1.978,0.75,5.65246913580247,2.6944444444444446,60.9555555555556,5.215,2.2279999999999998,1.5,3.877777777777778,2.6944444444444446,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,15.215,0.978,1.75,5.729629629629629,7.941358024691358,49.84444444444448,14.215,1.228,0.5,3.414814814814815,8.018518518518519,40.12222222222225,11.215,0.978,1.75,3.1061728395061734,3.7746913580246915,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.253086419753087,67.90000000000005,14.215,1.728,0.5,2.951851851851852,8.17283950617284,44.28888888888892,13.465,2.4779999999999998,0.5,2.7975308641975314,8.867283950617285,88.7333333333334,2.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.320987654320988,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.925925925925926,60.9555555555556,5.715,2.2279999999999998,1.5,3.877777777777778,2.7716049382716053,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.549382716049383,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.215,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.851851851851852,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.4779999999999998,0.5,2.8746913580246916,8.944444444444446,88.7333333333334,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.320987654320988,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.925925925925926,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.7716049382716053,56.78888888888893,1.215,1.478,2.25,1.562962962962963,5.549382716049383,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.851851851851852,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.2279999999999998,0.5,2.8746913580246916,8.867283950617285,88.7333333333334,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.320987654320988,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.925925925925926,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,56.78888888888893,1.215,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.9290123456790127,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.2279999999999998,0.5,2.8746913580246916,8.867283950617285,87.34444444444452,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.112345679012346,6.243827160493828,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.925925925925926,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,56.78888888888893,0.965,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.9290123456790127,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.2279999999999998,0.5,2.8746913580246916,8.867283950617285,87.34444444444452,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.243827160493828,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.925925925925926,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.9290123456790127,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,69.28888888888893,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.2279999999999998,0.5,2.8746913580246916,8.867283950617285,87.34444444444452,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.243827160493828,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.8487654320987654,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,15.215,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.478,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,3.9290123456790127,9.56666666666667,14.965,1.478,2.5,1.4858024691358027,9.407407407407408,70.67777777777783,14.215,1.728,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.715,2.2279999999999998,0.5,2.8746913580246916,8.790123456790123,87.34444444444452,3.0,5.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.243827160493828,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.8487654320987654,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,14.965,0.978,1.75,5.806790123456791,8.09567901234568,49.84444444444448,14.465,1.228,0.5,3.4919753086419756,8.17283950617284,42.90000000000003,11.215,0.978,1.75,3.1061728395061734,3.9290123456790127,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.407407407407408,70.67777777777783,14.215,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.715,2.2279999999999998,0.5,2.8746913580246916,8.790123456790123,87.34444444444452,3.0,4.0,16.0
14.465,2.4779999999999998,0.25,5.035185185185186,6.166666666666667,69.28888888888893,16.215,1.978,0.75,5.65246913580247,2.8487654320987654,62.344444444444484,5.715,2.2279999999999998,1.5,3.877777777777778,2.8487654320987654,55.400000000000034,0.965,1.478,2.25,1.4858024691358027,5.472222222222223,29.011111111111127,14.965,0.978,1.75,5.729629629629629,8.09567901234568,49.84444444444448,14.465,1.228,0.5,3.4919753086419756,8.17283950617284,41.511111111111134,11.215,0.978,1.75,3.1061728395061734,3.9290123456790127,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.407407407407408,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.715,2.2279999999999998,0.5,2.8746913580246916,8.790123456790123,87.34444444444452,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.035185185185186,6.166666666666667,69.28888888888893,16.215,1.978,0.75,5.57530864197531,2.7716049382716053,62.344444444444484,5.715,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,54.01111111111115,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,14.965,0.978,1.75,5.729629629629629,8.09567901234568,49.84444444444448,14.465,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.1061728395061734,3.9290123456790127,8.17777777777778,14.965,1.478,2.5,1.408641975308642,9.407407407407408,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.715,2.2279999999999998,0.5,2.8746913580246916,8.712962962962964,87.34444444444452,3.0,4.0,16.0
14.215,2.4779999999999998,0.25,5.035185185185186,6.089506172839506,69.28888888888893,16.215,1.978,0.75,5.57530864197531,2.7716049382716053,63.73333333333338,5.715,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,54.01111111111115,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,14.965,0.728,1.75,5.729629629629629,8.018518518518519,49.84444444444448,14.465,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.1061728395061734,3.9290123456790127,6.7888888888888905,14.965,1.478,2.5,1.3314814814814815,9.330246913580247,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.715,2.2279999999999998,0.5,2.8746913580246916,8.712962962962964,87.34444444444452,2.0,4.0,17.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.089506172839506,69.28888888888893,16.215,1.978,0.75,5.57530864197531,2.7716049382716053,63.73333333333338,5.465,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,54.01111111111115,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,14.965,0.728,1.75,5.729629629629629,8.018518518518519,49.84444444444448,14.465,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.75,3.029012345679013,3.9290123456790127,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.330246913580247,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.465,2.2279999999999998,0.5,2.7975308641975314,8.712962962962964,87.34444444444452,2.0,4.0,17.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.089506172839506,69.28888888888893,16.215,1.978,0.75,5.57530864197531,2.6944444444444446,63.73333333333338,5.465,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,54.01111111111115,0.965,1.478,2.25,1.4858024691358027,5.395061728395062,29.011111111111127,14.965,0.728,1.75,5.729629629629629,8.018518518518519,49.84444444444448,14.465,1.228,0.5,3.414814814814815,8.09567901234568,41.511111111111134,11.215,0.978,1.5,3.029012345679013,3.9290123456790127,6.7888888888888905,14.715,1.478,2.5,1.3314814814814815,9.330246913580247,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.465,2.2279999999999998,0.5,2.7975308641975314,8.635802469135804,87.34444444444452,2.0,4.0,17.0
14.215,2.4779999999999998,0.25,4.958024691358025,6.012345679012347,69.28888888888893,16.215,1.978,0.75,5.57530864197531,2.6944444444444446,63.73333333333338,5.465,2.2279999999999998,1.5,3.954938271604939,2.8487654320987654,54.01111111111115,0.965,1.478,2.25,1.4858024691358027,5.317901234567902,29.011111111111127,14.965,0.728,1.75,5.729629629629629,8.018518518518519,49.84444444444448,14.465,1.228,0.5,3.414814814814815,8.018518518518519,40.12222222222225,11.215,0.978,1.5,3.029012345679013,3.9290123456790127,5.4,14.715,1.478,2.5,1.254320987654321,9.330246913580247,70.67777777777783,13.965,1.728,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.465,2.2279999999999998,0.5,2.7975308641975314,8.635802469135804,87.34444444444452,2.0,4.0,17.0
